,data1,data2
1976,1.1000000000000001,2.2000000000000002
1977,1.1000000000000001,2.2000000000000002
1978,1.1000000000000001,2.2000000000000002
1979,1.1000000000000001,2.2000000000000002
1980,1.1000000000000001,2.2000000000000002
1981,1.1000000000000001,2.2000000000000002
1982,1.1000000000000001,2.2000000000000002
1983,1.1000000000000001,2.2000000000000002
1984,1.1000000000000001,2.2000000000000002
1985,1.1000000000000001,2.2000000000000002
1986,1.1000000000000001,2.2000000000000002
1987,1.1000000000000001,2.2000000000000002
1988,1.1000000000000001,2.2000000000000002
1989,1.1000000000000001,2.2000000000000002
1990,1.1000000000000001,2.2000000000000002
1991,1.1000000000000001,2.2000000000000002
1992,1.1000000000000001,2.2000000000000002
1993,1.1000000000000001,2.2000000000000002
1994,1.1000000000000001,2.2000000000000002
1995,1.1000000000000001,2.2000000000000002
1996,1.1000000000000001,2.2000000000000002
1997,1.1000000000000001,2.2000000000000002
1998,1.1000000000000001,2.2000000000000002
1999,1.1000000000000001,2.2000000000000002
2000,1.1000000000000001,2.2000000000000002
2001,1.1000000000000001,2.2000000000000002
2002,1.1000000000000001,2.2000000000000002
2003,1.1000000000000001,2.2000000000000002
2004,1.1000000000000001,2.2000000000000002
2005,1.1000000000000001,2.2000000000000002
2006,1.1000000000000001,2.2000000000000002
2007,1.1000000000000001,2.2000000000000002
2008,1.1000000000000001,2.2000000000000002
2009,1.1000000000000001,2.2000000000000002
2010,1.1000000000000001,2.2000000000000002
2011,1.1000000000000001,2.2000000000000002
2012,1.1000000000000001,2.2000000000000002
2013,1.1000000000000001,2.2000000000000002
2014,1.1000000000000001,2.2000000000000002
2015,1.1000000000000001,2.2000000000000002
2016,1.1000000000000001,2.2000000000000002
2017,1.1000000000000001,2.2000000000000002
2018,1.1000000000000001,2.2000000000000002
2019,1.1000000000000001,2.2000000000000002
2020,1.1000000000000001,2.2000000000000002
2021,1.1000000000000001,2.2000000000000002
2022,1.1000000000000001,2.2000000000000002
2023,1.1000000000000001,2.2000000000000002
2024,1.1000000000000001,2.2000000000000002
2025,1.1000000000000001,2.2000000000000002
2026,1.1000000000000001,2.2000000000000002
2027,1.1000000000000001,2.2000000000000002
2028,1.1000000000000001,2.2000000000000002
2029,1.1000000000000001,2.2000000000000002
2030,1.1000000000000001,2.2000000000000002
2031,1.1000000000000001,2.2000000000000002
2032,1.1000000000000001,2.2000000000000002
2033,1.1000000000000001,2.2000000000000002
2034,1.1000000000000001,2.2000000000000002
2035,1.1000000000000001,2.2000000000000002
2036,1.1000000000000001,2.2000000000000002
2037,1.1000000000000001,2.2000000000000002
2038,1.1000000000000001,2.2000000000000002
2039,1.1000000000000001,2.2000000000000002
2040,1.1000000000000001,2.2000000000000002
2041,1.1000000000000001,2.2000000000000002
2042,1.1000000000000001,2.2000000000000002
2043,1.1000000000000001,2.2000000000000002
2044,1.1000000000000001,2.2000000000000002
2045,1.1000000000000001,2.2000000000000002
2046,1.1000000000000001,2.2000000000000002
2047,1.1000000000000001,2.2000000000000002
2048,1.1000000000000001,2.2000000000000002
2049,1.1000000000000001,2.2000000000000002
2050,1.1000000000000001,2.2000000000000002
2051,1.1000000000000001,2.2000000000000002
2052,1.1000000000000001,2.2000000000000002
2053,1.1000000000000001,2.2000000000000002
2054,1.1000000000000001,2.2000000000000002
2055,1.1000000000000001,2.2000000000000002
2056,1.1000000000000001,2.2000000000000002
2057,1.1000000000000001,2.2000000000000002
2058,1.1000000000000001,2.2000000000000002
2059,1.1000000000000001,2.2000000000000002
2060,1.1000000000000001,2.2000000000000002
2061,1.1000000000000001,2.2000000000000002
2062,1.1000000000000001,2.2000000000000002
2063,1.1000000000000001,2.2000000000000002
2064,1.1000000000000001,2.2000000000000002
2065,1.1000000000000001,2.2000000000000002
2066,1.1000000000000001,2.2000000000000002
2067,1.1000000000000001,2.2000000000000002
2068,1.1000000000000001,2.2000000000000002
2069,1.1000000000000001,2.2000000000000002
2070,1.1000000000000001,2.2000000000000002
2071,1.1000000000000001,2.2000000000000002
2072,1.1000000000000001,2.2000000000000002
2073,1.1000000000000001,2.2000000000000002
2074,1.1000000000000001,2.2000000000000002
2075,1.1000000000000001,2.2000000000000002
2076,1.1000000000000001,2.2000000000000002
2077,1.1000000000000001,2.2000000000000002
2078,1.1000000000000001,2.2000000000000002
2079,1.1000000000000001,2.2000000000000002
2080,1.1000000000000001,2.2000000000000002
2081,1.1000000000000001,2.2000000000000002
2082,1.1000000000000001,2.2000000000000002
2083,1.1000000000000001,2.2000000000000002
2084,1.1000000000000001,2.2000000000000002
2085,1.1000000000000001,2.2000000000000002
2086,1.1000000000000001,2.2000000000000002
2087,1.1000000000000001,2.2000000000000002
2088,1.1000000000000001,2.2000000000000002
2089,1.1000000000000001,2.2000000000000002
2090,1.1000000000000001,2.2000000000000002
2091,1.1000000000000001,2.2000000000000002
2092,1.1000000000000001,2.2000000000000002
2093,1.1000000000000001,2.2000000000000002
2094,1.1000000000000001,2.2000000000000002
2095,1.1000000000000001,2.2000000000000002
2096,1.1000000000000001,2.2000000000000002
2097,1.1000000000000001,2.2000000000000002
2098,1.1000000000000001,2.2000000000000002
2099,1.1000000000000001,2.2000000000000002
2100,1.1000000000000001,2.2000000000000002
2101,1.1000000000000001,2.2000000000000002
2102,1.1000000000000001,2.2000000000000002
2103,1.1000000000000001,2.2000000000000002
2104,1.1000000000000001,2.2000000000000002
2105,1.1000000000000001,2.2000000000000002
2106,1.1000000000000001,2.2000000000000002
2107,1.1000000000000001,2.2000000000000002
2108,1.1000000000000001,2.2000000000000002
2109,1.1000000000000001,2.2000000000000002
2110,1.1000000000000001,2.2000000000000002
2111,1.1000000000000001,2.2000000000000002
2112,1.1000000000000001,2.2000000000000002
2113,1.1000000000000001,2.2000000000000002
2114,1.1000000000000001,2.2000000000000002
2115,1.1000000000000001,2.2000000000000002
2116,1.1000000000000001,2.2000000000000002
2117,1.1000000000000001,2.2000000000000002
2118,1.1000000000000001,2.2000000000000002
2119,1.1000000000000001,2.2000000000000002
2120,1.1000000000000001,2.2000000000000002
2121,1.1000000000000001,2.2000000000000002
2122,1.1000000000000001,2.2000000000000002
2123,1.1000000000000001,2.2000000000000002
2124,1.1000000000000001,2.2000000000000002
2125,1.1000000000000001,2.2000000000000002
2126,1.1000000000000001,2.2000000000000002
2127,1.1000000000000001,2.2000000000000002
2128,1.1000000000000001,2.2000000000000002
2129,1.1000000000000001,2.2000000000000002
2130,1.1000000000000001,2.2000000000000002
2131,1.1000000000000001,2.2000000000000002
2132,1.1000000000000001,2.2000000000000002
2133,1.1000000000000001,2.2000000000000002
2134,1.1000000000000001,2.2000000000000002
2135,1.1000000000000001,2.2000000000000002
2136,1.1000000000000001,2.2000000000000002
2137,1.1000000000000001,2.2000000000000002
2138,1.1000000000000001,2.2000000000000002
2139,1.1000000000000001,2.2000000000000002
2140,1.1000000000000001,2.2000000000000002
2141,1.1000000000000001,2.2000000000000002
2142,1.1000000000000001,2.2000000000000002
2143,1.1000000000000001,2.2000000000000002
2144,1.1000000000000001,2.2000000000000002
2145,1.1000000000000001,2.2000000000000002
2146,1.1000000000000001,2.2000000000000002
2147,1.1000000000000001,2.2000000000000002
2148,1.1000000000000001,2.2000000000000002
2149,1.1000000000000001,2.2000000000000002
2150,1.1000000000000001,2.2000000000000002
2151,1.1000000000000001,2.2000000000000002
2152,1.1000000000000001,2.2000000000000002
2153,1.1000000000000001,2.2000000000000002
2154,1.1000000000000001,2.2000000000000002
2155,1.1000000000000001,2.2000000000000002
2156,1.1000000000000001,2.2000000000000002
2157,1.1000000000000001,2.2000000000000002
2158,1.1000000000000001,2.2000000000000002
2159,1.1000000000000001,2.2000000000000002
2160,1.1000000000000001,2.2000000000000002
2161,1.1000000000000001,2.2000000000000002
2162,1.1000000000000001,2.2000000000000002
2163,1.1000000000000001,2.2000000000000002
2164,1.1000000000000001,2.2000000000000002
2165,1.1000000000000001,2.2000000000000002
2166,1.1000000000000001,2.2000000000000002
2167,1.1000000000000001,2.2000000000000002
2168,1.1000000000000001,2.2000000000000002
2169,1.1000000000000001,2.2000000000000002
2170,1.1000000000000001,2.2000000000000002
2171,1.1000000000000001,2.2000000000000002
2172,1.1000000000000001,2.2000000000000002
2173,1.1000000000000001,2.2000000000000002
2174,1.1000000000000001,2.2000000000000002
2175,1.1000000000000001,2.2000000000000002
2176,1.1000000000000001,2.2000000000000002
2177,1.1000000000000001,2.2000000000000002
2178,1.1000000000000001,2.2000000000000002
2179,1.1000000000000001,2.2000000000000002
2180,1.1000000000000001,2.2000000000000002
2181,1.1000000000000001,2.2000000000000002
2182,1.1000000000000001,2.2000000000000002
2183,1.1000000000000001,2.2000000000000002
2184,1.1000000000000001,2.2000000000000002
2185,1.1000000000000001,2.2000000000000002
2186,1.1000000000000001,2.2000000000000002
2187,1.1000000000000001,2.2000000000000002
2188,1.1000000000000001,2.2000000000000002
2189,1.1000000000000001,2.2000000000000002
2190,1.1000000000000001,2.2000000000000002
2191,1.1000000000000001,2.2000000000000002
2192,1.1000000000000001,2.2000000000000002
2193,1.1000000000000001,2.2000000000000002
2194,1.1000000000000001,2.2000000000000002
2195,1.1000000000000001,2.2000000000000002
2196,1.1000000000000001,2.2000000000000002
2197,1.1000000000000001,2.2000000000000002
2198,1.1000000000000001,2.2000000000000002
2199,1.1000000000000001,2.2000000000000002
2200,1.1000000000000001,2.2000000000000002
2201,1.1000000000000001,2.2000000000000002
2202,1.1000000000000001,2.2000000000000002
2203,1.1000000000000001,2.2000000000000002
2204,1.1000000000000001,2.2000000000000002
2205,1.1000000000000001,2.2000000000000002
2206,1.1000000000000001,2.2000000000000002
2207,1.1000000000000001,2.2000000000000002
2208,1.1000000000000001,2.2000000000000002
2209,1.1000000000000001,2.2000000000000002
2210,1.1000000000000001,2.2000000000000002
2211,1.1000000000000001,2.2000000000000002
2212,1.1000000000000001,2.2000000000000002
2213,1.1000000000000001,2.2000000000000002
2214,1.1000000000000001,2.2000000000000002
2215,1.1000000000000001,2.2000000000000002
2216,1.1000000000000001,2.2000000000000002
2217,1.1000000000000001,2.2000000000000002
2218,1.1000000000000001,2.2000000000000002
2219,1.1000000000000001,2.2000000000000002
2220,1.1000000000000001,2.2000000000000002
2221,1.1000000000000001,2.2000000000000002
2222,1.1000000000000001,2.2000000000000002
2223,1.1000000000000001,2.2000000000000002
2224,1.1000000000000001,2.2000000000000002
2225,1.1000000000000001,2.2000000000000002
2226,1.1000000000000001,2.2000000000000002
2227,1.1000000000000001,2.2000000000000002
2228,1.1000000000000001,2.2000000000000002
2229,1.1000000000000001,2.2000000000000002
2230,1.1000000000000001,2.2000000000000002
2231,1.1000000000000001,2.2000000000000002
2232,1.1000000000000001,2.2000000000000002
2233,1.1000000000000001,2.2000000000000002
2234,1.1000000000000001,2.2000000000000002
2235,1.1000000000000001,2.2000000000000002
2236,1.1000000000000001,2.2000000000000002
2237,1.1000000000000001,2.2000000000000002
2238,1.1000000000000001,2.2000000000000002
2239,1.1000000000000001,2.2000000000000002
2240,1.1000000000000001,2.2000000000000002
2241,1.1000000000000001,2.2000000000000002
2242,1.1000000000000001,2.2000000000000002
2243,1.1000000000000001,2.2000000000000002
2244,1.1000000000000001,2.2000000000000002
2245,1.1000000000000001,2.2000000000000002
2246,1.1000000000000001,2.2000000000000002
2247,1.1000000000000001,2.2000000000000002
2248,1.1000000000000001,2.2000000000000002
2249,1.1000000000000001,2.2000000000000002
2250,1.1000000000000001,2.2000000000000002
2251,1.1000000000000001,2.2000000000000002
2252,1.1000000000000001,2.2000000000000002
2253,1.1000000000000001,2.2000000000000002
2254,1.1000000000000001,2.2000000000000002
2255,1.1000000000000001,2.2000000000000002
2256,1.1000000000000001,2.2000000000000002
2257,1.1000000000000001,2.2000000000000002
2258,1.1000000000000001,2.2000000000000002
2259,1.1000000000000001,2.2000000000000002
2260,1.1000000000000001,2.2000000000000002
2261,1.1000000000000001,2.2000000000000002
2262,1.1000000000000001,2.2000000000000002
2263,1.1000000000000001,2.2000000000000002
2264,1.1000000000000001,2.2000000000000002
2265,1.1000000000000001,2.2000000000000002
2266,1.1000000000000001,2.2000000000000002
2267,1.1000000000000001,2.2000000000000002
2268,1.1000000000000001,2.2000000000000002
2269,1.1000000000000001,2.2000000000000002
2270,1.1000000000000001,2.2000000000000002
2271,1.1000000000000001,2.2000000000000002
2272,1.1000000000000001,2.2000000000000002
2273,1.1000000000000001,2.2000000000000002
2274,1.1000000000000001,2.2000000000000002
2275,1.1000000000000001,2.2000000000000002
2276,1.1000000000000001,2.2000000000000002
2277,1.1000000000000001,2.2000000000000002
2278,1.1000000000000001,2.2000000000000002
2279,1.1000000000000001,2.2000000000000002
2280,1.1000000000000001,2.2000000000000002
2281,1.1000000000000001,2.2000000000000002
2282,1.1000000000000001,2.2000000000000002
2283,1.1000000000000001,2.2000000000000002
2284,1.1000000000000001,2.2000000000000002
2285,1.1000000000000001,2.2000000000000002
2286,1.1000000000000001,2.2000000000000002
2287,1.1000000000000001,2.2000000000000002
2288,1.1000000000000001,2.2000000000000002
2289,1.1000000000000001,2.2000000000000002
2290,1.1000000000000001,2.2000000000000002
2291,1.1000000000000001,2.2000000000000002
2292,1.1000000000000001,2.2000000000000002
2293,1.1000000000000001,2.2000000000000002
2294,1.1000000000000001,2.2000000000000002
2295,1.1000000000000001,2.2000000000000002
2296,1.1000000000000001,2.2000000000000002
2297,1.1000000000000001,2.2000000000000002
2298,1.1000000000000001,2.2000000000000002
2299,1.1000000000000001,2.2000000000000002
2300,1.1000000000000001,2.2000000000000002
2301,1.1000000000000001,2.2000000000000002
2302,1.1000000000000001,2.2000000000000002
2303,1.1000000000000001,2.2000000000000002
2304,1.1000000000000001,2.2000000000000002
2305,1.1000000000000001,2.2000000000000002
2306,1.1000000000000001,2.2000000000000002
2307,1.1000000000000001,2.2000000000000002
2308,1.1000000000000001,2.2000000000000002
2309,1.1000000000000001,2.2000000000000002
2310,1.1000000000000001,2.2000000000000002
2311,1.1000000000000001,2.2000000000000002
2312,1.1000000000000001,2.2000000000000002
2313,1.1000000000000001,2.2000000000000002
2314,1.1000000000000001,2.2000000000000002
2315,1.1000000000000001,2.2000000000000002
2316,1.1000000000000001,2.2000000000000002
2317,1.1000000000000001,2.2000000000000002
2318,1.1000000000000001,2.2000000000000002
2319,1.1000000000000001,2.2000000000000002
2320,1.1000000000000001,2.2000000000000002
2321,1.1000000000000001,2.2000000000000002
2322,1.1000000000000001,2.2000000000000002
2323,1.1000000000000001,2.2000000000000002
2324,1.1000000000000001,2.2000000000000002
2325,1.1000000000000001,2.2000000000000002
2326,1.1000000000000001,2.2000000000000002
2327,1.1000000000000001,2.2000000000000002
2328,1.1000000000000001,2.2000000000000002
2329,1.1000000000000001,2.2000000000000002
2330,1.1000000000000001,2.2000000000000002
2331,1.1000000000000001,2.2000000000000002
2332,1.1000000000000001,2.2000000000000002
2333,1.1000000000000001,2.2000000000000002
2334,1.1000000000000001,2.2000000000000002
2335,1.1000000000000001,2.2000000000000002
2336,1.1000000000000001,2.2000000000000002
2337,1.1000000000000001,2.2000000000000002
2338,1.1000000000000001,2.2000000000000002
2339,1.1000000000000001,2.2000000000000002
2340,1.1000000000000001,2.2000000000000002
2341,1.1000000000000001,2.2000000000000002
2342,1.1000000000000001,2.2000000000000002
2343,1.1000000000000001,2.2000000000000002
2344,1.1000000000000001,2.2000000000000002
2345,1.1000000000000001,2.2000000000000002
2346,1.1000000000000001,2.2000000000000002
2347,1.1000000000000001,2.2000000000000002
2348,1.1000000000000001,2.2000000000000002
2349,1.1000000000000001,2.2000000000000002
2350,1.1000000000000001,2.2000000000000002
2351,1.1000000000000001,2.2000000000000002
2352,1.1000000000000001,2.2000000000000002
2353,1.1000000000000001,2.2000000000000002
2354,1.1000000000000001,2.2000000000000002
2355,1.1000000000000001,2.2000000000000002
2356,1.1000000000000001,2.2000000000000002
